stage,scenario,estimate_class,evaluation_count,trajectory_count,clock,burn,measurement,selected,generation_core_seconds,replay_core_seconds,analysis_proxy_core_seconds,unsafetied_total_core_seconds,safety_adjusted_total_core_seconds,safety_adjusted_core_hours,ideal_wall_hours_166_cores,ideal_wall_hours_75_cores
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,2T,16384,65536,False,2163655.320745984,2163655.320745984,30453.4621322155,4357764.103624184,8715528.207248367,2420.980057568991,14.58421721427103,32.27973410091988
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,T1,2048,8192,False,957418.5010119759,957418.5010119759,3299.125064323346,1918136.1270882753,3836272.2541765505,1065.6311817157084,6.419464950094629,14.208415756209446
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,T2,4096,16384,False,1914837.0020239518,1914837.0020239518,7105.807830850284,3836779.811878754,7673559.623757508,2131.544339932641,12.84062855381109,28.42059119910188
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,T3,8192,32768,False,3829674.0040479037,3829674.0040479037,15226.73106610775,7674574.739161915,15349149.47832383,4263.652632867731,25.684654414865847,56.84870177156974
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,2T,16384,65536,False,7659348.008095807,7659348.008095807,30453.4621322155,15349149.47832383,30698298.95664766,8527.305265735462,51.36930882973169,113.69740354313949
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,T1,2048,8192,False,1914837.0020239518,1914837.0020239518,3299.125064323346,3832973.129112227,7665946.258224454,2129.4295161734594,12.827888651647346,28.39239354897946
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,T2,4096,16384,False,3829674.0040479037,3829674.0040479037,7105.807830850284,7666453.815926658,15332907.631853316,4259.141008848143,25.657475956916524,56.78854678464191
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,T3,8192,32768,False,7659348.008095807,7659348.008095807,15226.73106610775,15333922.747257723,30667845.494515445,8518.845970698734,51.318349221076716,113.5846129426498
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,2T,16384,65536,False,15318696.016191615,15318696.016191615,30453.4621322155,30667845.494515445,61335690.98903089,17037.69194139747,102.63669844215343,227.1692258852996
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,T1,2048,8192,False,3829674.0040479037,3829674.0040479037,3299.125064323346,7662647.133160131,15325294.266320262,4257.026185088962,25.64473605475278,56.76034913451949
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,T2,4096,16384,False,7659348.008095807,7659348.008095807,7105.807830850284,15325801.824022464,30651603.64804493,8514.334346679147,51.29117076312739,113.52445795572196
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,T3,8192,32768,False,15318696.016191615,15318696.016191615,15226.73106610775,30652618.763449337,61305237.526898675,17029.232646360742,102.58573883349845,227.0564352848099
m3_easy_block_128,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,2T,16384,65536,False,30637392.03238323,30637392.03238323,30453.4621322155,61305237.526898675,122610475.05379735,34058.465292721485,205.1714776669969,454.1128705696198
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,T1,2048,8192,False,62439147.88402271,62439147.88402271,475074.0092625618,125353369.77730799,250706739.55461597,69640.76098739333,419.5226565505622,928.543479831911
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,T2,4096,16384,False,124878295.76804543,124878295.76804543,1023236.3276424408,250779827.8637333,501559655.7274666,139322.12659096293,839.2899192226683,1857.6283545461724
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,T3,8192,32768,False,249756591.53609085,249756591.53609085,2192649.273519516,501705832.3457012,1003411664.6914024,278725.4624142785,1679.0690506884243,3716.3394988570462
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,2T,16384,65536,False,499513183.0721817,499513183.0721817,4385298.547039032,1003411664.6914024,2006823329.3828049,557450.924828557,3358.1381013768487,7432.6789977140925
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,T1,2048,8192,False,124878295.76804543,124878295.76804543,475074.0092625618,250231665.5453534,500463331.0907068,139017.59196964078,837.455373311089,1853.5678929285439
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,T2,4096,16384,False,249756591.53609085,249756591.53609085,1023236.3276424408,500536419.39982414,1001072838.7996483,278075.78855545784,1675.155352743722,3707.677180739438
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,T3,8192,32768,False,499513183.0721817,499513183.0721817,2192649.273519516,1001219015.4178829,2002438030.8357658,556232.7863432682,3350.799917730532,7416.437151243577
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,2T,16384,65536,False,999026366.1443634,999026366.1443634,4385298.547039032,2002438030.8357658,4004876061.6715317,1112465.5726865365,6701.599835461064,14832.874302487155
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,T1,2048,8192,False,249756591.53609085,249756591.53609085,475074.0092625618,499988257.08144426,999976514.1628885,277771.2539341357,1673.3208068321428,3703.616719121809
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,T2,4096,16384,False,499513183.0721817,499513183.0721817,1023236.3276424408,1000049602.4720058,2000099204.9440117,555583.1124844477,3346.8862197858293,7407.774833125969
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,T3,8192,32768,False,999026366.1443634,999026366.1443634,2192649.273519516,2000245381.5622463,4000490763.1244926,1111247.434201248,6694.261651814747,14816.63245601664
calibration_grid_3p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,2T,16384,65536,False,1998052732.2887268,1998052732.2887268,4385298.547039032,4000490763.1244926,8000981526.248985,2222494.868402496,13388.523303629494,29633.26491203328
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,T1,2048,8192,False,137868264.14572453,137868264.14572453,475074.0092625618,276211602.30071163,552423204.6014233,153450.89016706203,924.4029528136266,2046.0118688941602
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,T2,4096,16384,False,275736528.29144907,275736528.29144907,1023236.3276424408,552496292.9105406,1104992585.8210812,306942.38495030033,1849.0505117487971,4092.565132670671
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,T3,8192,32768,False,551473056.5828981,551473056.5828981,2192649.273519516,1105138762.4393158,2210277524.8786316,613965.9791329532,3698.590235740682,8186.213055106043
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,8,2T,16384,65536,False,1102946113.1657963,1102946113.1657963,4385298.547039032,2210277524.8786316,4420555049.757263,1227931.9582659064,7397.180471481364,16372.426110212085
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,T1,2048,8192,False,275736528.29144907,275736528.29144907,475074.0092625618,551948130.5921607,1103896261.1843214,306637.85032897815,1847.215965837218,4088.5046710530423
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,T2,4096,16384,False,551473056.5828981,551473056.5828981,1023236.3276424408,1103969349.4934387,2207938698.9868774,613316.3052741326,3694.6765377959796,8177.550736988435
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,T3,8192,32768,False,1102946113.1657963,1102946113.1657963,2192649.273519516,2208084875.605112,4416169751.210224,1226713.8197806177,7389.8422878350475,16356.18426374157
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,16,2T,16384,65536,False,2205892226.3315926,2205892226.3315926,4385298.547039032,4416169751.210224,8832339502.420448,2453427.6395612354,14779.684575670095,32712.36852748314
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,T1,2048,8192,False,551473056.5828981,551473056.5828981,475074.0092625618,1103421187.1750588,2206842374.3501177,613011.7706528105,3692.8419918844006,8173.490275370807
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,T2,4096,16384,False,1102946113.1657963,1102946113.1657963,1023236.3276424408,2206915462.659235,4413830925.31847,1226064.1459217973,7385.9285898903445,16347.521945623963
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,T3,8192,32768,False,2205892226.3315926,2205892226.3315926,2192649.273519516,4413977101.936705,8827954203.87341,2452209.501075947,14772.346392023777,32696.126681012625
calibration_grid_3p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,18432,32,2T,16384,65536,False,4411784452.663185,4411784452.663185,4385298.547039032,8827954203.87341,17655908407.74682,4904419.002151894,29544.692784047555,65392.25336202525
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,T1,2048,8192,False,145691345.06271967,145691345.06271967,1108506.0216126442,292491196.147052,584982392.294104,162495.10897058444,978.8861986179785,2166.601452941126
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,T2,4096,16384,False,291382690.12543935,291382690.12543935,2387551.431165695,585152931.6820444,1170305863.3640888,325084.9620455802,1958.343144852893,4334.466160607736
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,T3,8192,32768,False,582765380.2508787,582765380.2508787,5116181.638212204,1170646942.1399696,2341293884.279939,650359.4122999831,3917.8277849396572,8671.458830666441
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,2T,16384,65536,False,1165530760.5017574,1165530760.5017574,10232363.276424408,2341293884.279939,4682587768.559878,1300718.8245999662,7835.6555698793145,17342.917661332882
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,T1,2048,8192,False,291382690.12543935,291382690.12543935,1108506.0216126442,583873886.2724913,1167747772.5449827,324374.3812624952,1954.0625377258746,4324.991750166602
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,T2,4096,16384,False,582765380.2508787,582765380.2508787,2387551.431165695,1167918311.932923,2335836623.865846,648843.5066294017,3908.695823068685,8651.24675505869
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,T3,8192,32768,False,1165530760.5017574,1165530760.5017574,5116181.638212204,2336177702.641727,4672355405.283454,1297876.501467626,7818.533141371242,17305.020019568346
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,2T,16384,65536,False,2331061521.003515,2331061521.003515,10232363.276424408,4672355405.283454,9344710810.566908,2595753.002935252,15637.066282742484,34610.04003913669
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,T1,2048,8192,False,582765380.2508787,582765380.2508787,1108506.0216126442,1166639266.52337,2333278533.04674,648132.9258463167,3904.4152159416667,8641.772344617555
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,T2,4096,16384,False,1165530760.5017574,1165530760.5017574,2387551.431165695,2333449072.4346805,4666898144.869361,1296360.5957970447,7809.401179500269,17284.807943960597
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,T3,8192,32768,False,2331061521.003515,2331061521.003515,5116181.638212204,4667239223.645242,9334478447.290483,2592910.6798029123,15619.94385423441,34572.14239737216
formal_grid_7p,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,2T,16384,65536,False,4662123042.00703,4662123042.00703,10232363.276424408,9334478447.290483,18668956894.580967,5185821.359605825,31239.88770846882,69144.28479474432
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,T1,2048,8192,False,321692616.3400239,321692616.3400239,1108506.0216126442,644493738.7016604,1288987477.4033208,358052.077056478,2156.9402232317952,4774.027694086373
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,T2,4096,16384,False,643385232.6800478,643385232.6800478,2387551.431165695,1289158016.7912612,2578316033.5825224,716198.8982173674,4314.451194080526,9549.318642898232
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,T3,8192,32768,False,1286770465.3600955,1286770465.3600955,5116181.638212204,2578657112.358403,5157314224.716806,1432587.2846435574,8630.043883394923,19101.16379524743
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,8,2T,16384,65536,False,2573540930.720191,2573540930.720191,10232363.276424408,5157314224.716806,10314628449.433613,2865174.569287115,17260.087766789846,38202.32759049486
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,T1,2048,8192,False,643385232.6800478,643385232.6800478,1108506.0216126442,1287878971.3817081,2575757942.7634163,715488.3174342823,4310.170586953508,9539.844232457097
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,T2,4096,16384,False,1286770465.3600955,1286770465.3600955,2387551.431165695,2575928482.1513567,5151856964.302713,1431071.378972976,8620.911921523952,19080.95171963968
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,T3,8192,32768,False,2573540930.720191,2573540930.720191,5116181.638212204,5152198043.078594,10304396086.157188,2862332.2461547744,17242.965338281774,38164.42994873033
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,16,2T,16384,65536,False,5147081861.440382,5147081861.440382,10232363.276424408,10304396086.157188,20608792172.314377,5724664.492309549,34485.93067656355,76328.85989746066
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,T1,2048,8192,False,1286770465.3600955,1286770465.3600955,1108506.0216126442,2574649436.7418036,5149298873.483607,1430360.7981898908,8616.631314396933,19071.477309198544
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,T2,4096,16384,False,2573540930.720191,2573540930.720191,2387551.431165695,5149469412.871548,10298938825.743095,2860816.340484193,17233.833376410803,38144.21787312257
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,T3,8192,32768,False,5147081861.440382,5147081861.440382,5116181.638212204,10299279904.518976,20598559809.037952,5721822.169177209,34468.80824805547,76290.96225569613
formal_grid_7p,global_observed_max_proxy,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,43008,32,2T,16384,65536,False,10294163722.880764,10294163722.880764,10232363.276424408,20598559809.037952,41197119618.075905,11443644.338354418,68937.61649611095,152581.92451139225
