status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/config/q0_character_wmc_structure.feasibility.v0.json,,regular_file,782,49ffb70b4b93bc20aa981d4ca1953b96f672d7c0be30755ec405b388eee947ae,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_collapsed_houdayer.structure.feasibility.v0.json,,regular_file,1028,649aa4d4aa74b97a4a4102d9de7d4c27dc149470bcddcb89acea4ff47cd6ca3b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_collapsed_tail_depth2.feasibility.v0.json,,regular_file,949,2d1c27b769e5011139265cecac9d8c794f694c31acc03d92a90829e706933bb0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_defect_tempered.v0.json,,regular_file,1725,89becd3a75bcdf0ae23e42d857ce1531e10fe76e62b442cc1513e1c43c848263,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_full_column_map_bridge.structure.v0.json,,regular_file,1046,b92ea7bb93a4f35ca069a2591d1f5918724a55309fb6bfd518364b61e3e71440,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_hgp_aux_stabilizer_pt.v0.json,,regular_file,2113,a2431d9fd239a33444acce71829bec98042324a7c925af4247fe887cefd36d4c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_hgp_collapsed_ais.v0.json,,regular_file,2806,a189c2c10489f7f10af813c7c060018639c8499c5a49b1a55f7649e3884191c2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_hgp_collapsed_smc.v0.json,,regular_file,2927,3751546e25ec3d2744716e29ecbba4206fc93aafd0406c7f770fb9fb4f304a24,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_hgp_ctt.v0.json,,regular_file,1496,a76721fbe6833c3972288ccec986586ddda0283078b5312683c0587737128b6e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_hgp_full_row_gibbs.v0.json,,regular_file,1512,50a214f49faafce82baad4b36586f5b339d299e62939e008798714bdfaaaf874,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_hgp_uniform_anchor_pt.v0.json,,regular_file,1998,63769f72f4066aae0e4b12c8112ca09788fccc71080bf2803e64a1e33ce8822f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_houdayer_pair.local.v0.json,,regular_file,1603,a60da85389fbdc56871b7d092282ce0c54a298191bf503eb2d53d5b67c3d247c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_houdayer_pair.runtime_preflight.v0.json,,regular_file,1002,7e50811df3c17391d1076aa86d22205a2926a5a200f48b9a4b0bd69a23ea3771,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_houdayer_real_logicals.feasibility.v0.json,,regular_file,1011,c32c9d72ba622f305a1a2a1edeac2d43272ce147fedbf014871a89a2fbca7c14,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_houdayer_reduced_logicals.feasibility.v0.json,,regular_file,1037,4e6b68ce20c1e63c69a2dc3e134ba6d3fa72c80e316d5869f0e96f78004dec76,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_houdayer_structure.feasibility.v0.json,,regular_file,807,50f958317f1ee4fce24718afac6ba5d62cb612e69ef36e37bb89a97a6bcf4336,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_iid_is.local.v0.json,,regular_file,2673,ae57a1e84251c3e643513ab65025c2c050f0e661516ed388ea63c76f1adecc42,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_mlb8.catalogless.v0.json,,regular_file,1531,c4ec2d0c95502207f5c8343f14b01094487902643c460089b834140858dc0b27,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_random_full_column.local.v0.json,,regular_file,1242,cbdacc14a41248e417f22d120035ff39097ccf7b4833425c481bc52648022f96,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_random_full_column.local.v1.json,,regular_file,1310,f52aaee400d9de6c8df3685cdce27cef28e7263c795cde6d5b0c0f9541f81863,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_trellis_wmc_structure.feasibility.v0.json,,regular_file,866,efa213e7c8c403868b6ed37f6c8fd67f65614a23efc243e179e73b6a75caaeb3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_bp_dominance.py,,regular_file,10889,eb6b657f030c07bf749f6b5a3ed625804da743dc1c7a058cd68b123ef601f1aa,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_bp_imh.py,,regular_file,18298,dab19b75d153b1a2432b016685d58e5b7699a97f95a836d2ee8423058fa8ba9c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_bp_systematic.py,,regular_file,17962,a8f840960e9b2a15a3c2a390c25291306a79f551fee920c1123c9e6bd037af6d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_collapsed_houdayer.py,,regular_file,12479,9ade80bf41c7e64cd37178860f2ee617208610c2bfe2e5db6c2f4328e8d697cd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_collapsed_tail_bound.py,,regular_file,20885,d472c153c6f060ba017a83340863fba5be01b84478954e6f93b4df75ec154b93,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_crossfit_importance.py,,regular_file,11239,9b3abf868d86c0ce8cfd739ded6203dd5dde5245267e100dfc0079c1adb5a664,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_defect_tempered.py,,regular_file,31421,0b55ba60ab2338f98c26114c98aa158543027e6e9cb1590d74d14f42b0e1d478,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_hgp_aux_stabilizer.py,,regular_file,10445,0185b948274216504e27960bd565dacc9bc1aa2db374f091c10b572f7b33fad3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_hgp_aux_stabilizer_pt.py,,regular_file,26131,7cfcbe407b9602c58990aa0049b946da5bbdfee1360f2e71d59a3b9665cb141a,ABSENT,,,ABSENT,,
 M,data/expander_code/exp102/exp102_pipeline/q0_hgp_collapsed.py,,regular_file,101399,a383dc6f076f92ca63c09e8f4c5c0be3dbb61eea8bd16d1ecd7405c49412439c,PRESENT,f8776d0edcf274a303131b2486d7516cd1078ffe617a5af1b48d3c093043bd32,False,PRESENT,f8776d0edcf274a303131b2486d7516cd1078ffe617a5af1b48d3c093043bd32,False
??,data/expander_code/exp102/exp102_pipeline/q0_hgp_collapsed_ais.py,,regular_file,19003,6ec0d8efce48c96595174f08c9ab772dcfcec8200066193e134165b42644f9e9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_hgp_collapsed_smc.py,,regular_file,21079,3a0a49ebad6afd828dea858d4c24c8a893aa6b62c992d7beb654a4c9b79fc308,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_hgp_full_row_gibbs.py,,regular_file,54219,dfe2cbb69067ed1e9ce4f03cba813ba2769222d6b0a7ac0a414741350801dc03,PRESENT,ab627ebd3d54a25df62779ce3c70ae912f07480913920944e99646940c791cc1,False,PRESENT,ab627ebd3d54a25df62779ce3c70ae912f07480913920944e99646940c791cc1,False
??,data/expander_code/exp102/exp102_pipeline/q0_hgp_uniform_anchor_pt.py,,regular_file,40523,b2951886fed84befcdd51e2b98cf50ccbec0ee0b1c47546672907ff2f0167999,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_houdayer.py,,regular_file,15096,c76f478af3d869dae997c6bcc3b13b92db999af4a308c79047c502b4096a7d72,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_houdayer_pair.py,,regular_file,23189,cfadc8ecdf15c86825cef10082731c1c9509fa2dda594844f3d37cb400c9b3ba,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_iid_importance.py,,regular_file,16428,2460657b8f446c4a0631d522dc965d4830b3d125113bacd9bc61a245e5381e35,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_iid_provenance.py,,regular_file,12333,ca064d9bc0b132ecfc9ddaaf2b8403be446292db975773fdbc7ede281c1e45ae,ABSENT,,,ABSENT,,
 M,data/expander_code/exp102/exp102_pipeline/q0_logical_stratified.py,,regular_file,113045,6fe9693b1b7f08069d8a6da75a5a44e6f552ae2cfa6e51bd632d90a1b86c9b3b,PRESENT,d66c63d21e9bfaeb3050c467783019613780c5dfe1191bc3ad9a427a56006863,False,PRESENT,d66c63d21e9bfaeb3050c467783019613780c5dfe1191bc3ad9a427a56006863,False
??,data/expander_code/exp102/exp102_pipeline/q0_multilogical_blocks.py,,regular_file,12228,761395ed8733a941c24de3bf787940cfdd1b3f87b11a4efee416c076354da177,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_sector_bridge.py,,regular_file,6363,d3cf3c95a7302c8b898e02b39dba00eb9d2dc30fd4f7d050508fad0147068408,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/exp102_pipeline/q0_trellis_structure.py,,regular_file,5510,99f84f53a6f66f00edfc4bfcbdcb4b6c1a785f4c6fef36385ad12aac53055c13,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_bp_dominance.py,,regular_file,4962,450de788dbfe8040f4fe1b839948f8b2888312deacf4b4829dedb5303a521a81,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_bp_imh.py,,regular_file,5868,ac2d2f049774ad8c155d3aa91af42b5baa9bc412c43165180dca4876f310c2e7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_bp_imh_runner.py,,regular_file,2250,9aa7b835860805a8edc2387297088d728ddff31ade2630383ab2a8f78de50f91,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_bp_systematic.py,,regular_file,5147,e0f608f2b5a3852ae17a58286288a677ef9cfd5309ef17b17b63dc8f0cd4b3be,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_character_wmc_structure.py,,regular_file,1646,d1d0744306a1e8c8c998904ef372fdfcb6310160cc054406359bd30e3926d83c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_collapsed_houdayer.py,,regular_file,6159,8e0ec7d10e9799a251fed06c4af25e7614dfe944c427e2e121599fa587d59b6f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_collapsed_tail_bound.py,,regular_file,5627,8d3bed06e16b4bd1913227f39e98fbbe66508d00f37a36c46f0576dedf81f2ed,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_crossfit_importance.py,,regular_file,3338,8be974a753d6e0fdd4a8dbea36f242b8a4ca086c4b1beefffac36fb2c126175f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_defect_tempered.py,,regular_file,8632,1cc35fcf69416d2cd7f4a7fbdfdfefb7db129fc7073b9182487820897e0f4aa7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_aux_stabilizer.py,,regular_file,5710,6128b0fb9621fcaec53bd198fde5558427c54e3c131f52c3465e12b8aa51f787,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_aux_stabilizer_pt.py,,regular_file,11259,daa88ec59235c3ccd0ff312974393857f5000892d1880fa2bd138f9e6c0f4a6a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_aux_stabilizer_runner.py,,regular_file,1273,1611049e8199ed98c57093c448b465bcf45b5e270d2082e2e951e3a3824d53f3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_collapsed_ais.py,,regular_file,7161,c33c6a35158a1c52060e3fc1dca830576234dcce5ad022e6fc3e97182e1c740f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_collapsed_smc.py,,regular_file,6401,3b9f5c7103f7a0f05f628def531270159f728844669fef6870a76f651de6a055,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_full_row_gibbs.py,,regular_file,15321,5eb096671c76b2f3f254485449f8f1e5185019de4a740f99a6ac8840d2e044c9,PRESENT,704db6cc4ed5b69cbeb776963fd18aa538a5fdfc30674c26b11e0c05e764c779,False,PRESENT,704db6cc4ed5b69cbeb776963fd18aa538a5fdfc30674c26b11e0c05e764c779,False
??,data/expander_code/exp102/tests/test_q0_hgp_tempered_transition.py,,regular_file,14410,e4ea58c033709675af7c63bdcbaf4fc81eec177a91405acf1a0e4f9a24450357,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_hgp_uniform_anchor_pt.py,,regular_file,11742,8f0b1bd92b821551ef5713d2821de9d6c17ca131d25b4ab3295ad0ff4aa3426a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_houdayer.py,,regular_file,7635,816ccf01b27cc0ddbbcbcb390f8624a3c10f8c1f592edbc0cbfa1545fe5b3119,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_houdayer_pair.py,,regular_file,6525,2d21eeada2e8d550118b09b5523bcaef5a27a0acec525a1f5b0dc2ae5b0b7e79,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_iid_importance.py,,regular_file,6100,52e7d50c27e0ef2f0c57d64bb2ad2f7cf3180d368ed80c6aa5cf2e7fc09fa665,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_iid_provenance.py,,regular_file,2817,66cec643c66f07a2b113b1a605544fb62975c1b1543e89fda901cd3c2eeba0f2,ABSENT,,,ABSENT,,
 M,data/expander_code/exp102/tests/test_q0_logical_stratified.py,,regular_file,16436,9b71a96d4a76e190cfb5ea6d968541bf364450af5cfafbe5578b0b0caf140638,PRESENT,60476adebc39909055df5d629053d0ffe8236f831f496668a8672eccceefd062,False,PRESENT,60476adebc39909055df5d629053d0ffe8236f831f496668a8672eccceefd062,False
??,data/expander_code/exp102/tests/test_q0_multilogical_blocks.py,,regular_file,8681,c0e4677c86af42879a445771c7d7c791739a23db06429704466ca5d71d52926d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_sector_bridge.py,,regular_file,3772,0c109e8f9eade698b3f2d7f7f88fad942e828785a162c21c4c6b86e6139d00b5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/tests/test_q0_trellis_structure.py,,regular_file,2130,e9dda002d96aa277ab71c73423d2c5de6cb36465fef94dae619d31900a0790d5,ABSENT,,,ABSENT,,
 M,data/expander_code/exp102/validation/015_q0_logical_stratified_v0b_20260723/README.md,,regular_file,6823,ef7bf50a888d1019f2302c2c637e630a5efe66925ae5cc4553de5958727129a9,PRESENT,0b144339acf8e9bbf192e1f18334b32ca6e3bcb96f9956137f780e1eeba4e087,False,PRESENT,0b144339acf8e9bbf192e1f18334b32ca6e3bcb96f9956137f780e1eeba4e087,False
??,data/expander_code/exp102/validation/016_q0_multilogical_blocks_v1_20260723/README.md,,regular_file,1754,7686058106ca67ec2aa6815fb67187892e59928cd52d1eea3581c6bc1f0325a4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/016_q0_multilogical_blocks_v1_20260723/benchmark_m8_runtime.py,,regular_file,5228,a54f28e59299cd5cc71d4cc8c5927b80b037fb8279f5950369dd55a2dd79eb8f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/016_q0_multilogical_blocks_v1_20260723/full_suite.xml,,regular_file,860794,0ec543d8075a4f3cb82da36141f412baac0cb9f9e1dfd953bf7cf553c1877382,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/016_q0_multilogical_blocks_v1_20260723/m8_runtime.json,,regular_file,887,699792e5be681e0be3f4ad604cc3d9ec92dde83dbf7d6b2ac3ff6bb83d6e0730,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/016_q0_multilogical_blocks_v1_20260723/q0_suite.xml,,regular_file,22386,00653cb5eb6828da07790799e5ec5c689e17951a61057c2eba3f184afceb787a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/016_q0_multilogical_blocks_v1_20260723/scoped_full_suite.xml,,regular_file,141792,7ee5990e35a95a9f6f8a51d477d1bffcc50dc4ba7f5c5804ec90c89bd4dad543,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/017_q0_mlb8_catalogless_v0_20260723/README.md,,regular_file,3218,77bbb71fd5e9b15fafded8177e36b065ea07964727a6115485697e4357dd70e9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/017_q0_mlb8_catalogless_v0_20260723/local_m8_transport_catalogless_v1/MANIFEST.json,,regular_file,30376,ef3f41fa1bae4fc6b939aff76e72a91c41b929d10022f41b5fc99ae1f06307ec,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/017_q0_mlb8_catalogless_v0_20260723/local_m8_transport_catalogless_v1/REPORT.json,,regular_file,1316,64bcc5b6adb929fa2060c4e1638f3b4f87fd57b721ed1a014c7b84860351f654,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/017_q0_mlb8_catalogless_v0_20260723/local_m8_transport_catalogless_v1/RUNNING.json,,regular_file,113,01732be0e76bf3d076da8b2e9e2e2e982460a7696d72a4d7503298b140289d85,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/017_q0_mlb8_catalogless_v0_20260723/local_m8_transport_catalogless_v1/SUCCESS.json,,regular_file,1747,3449d6b87fc1957697728dfa2fa8b4203125f8f74b3e84bd124d285193aa795a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/017_q0_mlb8_catalogless_v0_20260723/run_local_transport.py,,regular_file,31418,316279178b0cddb05c0ca9520322bc802470cbe3f9b9c98bb0b98be5ad679891,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/README.md,,regular_file,3431,a9f52d58c7e14e9724dedc80a8f9221e20d0f11ca65230f89a9c6cd59ac59d1e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/check_run_status.py,,regular_file,1594,73315311f5c24aedbf96e95937abe5573d00f08c685ffd7e15c532e936ca782b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/independent_audit.py,,regular_file,21924,558fd600ebf6c85852d75aa0a15bedfa8640109a839a4b62f92e5494c9503528,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/local_m8_transport_ctt_v0/INDEPENDENT_AUDIT.json,,regular_file,1964,529b3429f0e9ea32839b135fd31c6fac9938f97b9c56c88d27d06518c1d9e429,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/local_m8_transport_ctt_v0/MANIFEST.json,,regular_file,60401,e477849abe26cd8f4aab14e27caf174432d5dbc3d286a4bad0f821793cda4544,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/local_m8_transport_ctt_v0/REPORT.json,,regular_file,2042,50b30b533b1ad3a515bd4119feb209404dc3f6def6e0a07cb5c1b5be16d793a0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/local_m8_transport_ctt_v0/RUNNING.json,,regular_file,113,6cff2d19d8701a45889bc45bc690a38073bb594828f14d844811aa8571ef9277,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/local_m8_transport_ctt_v0/SUCCESS.json,,regular_file,1747,c460b9994bf9a3a014d67b20f5312a69cf0bd50b797044364134e05d4d01050e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/run_local_transport.py,,regular_file,34101,04e4b5876cc9056638d93c6e50cb4f509b71feb06929670cb552d6bced51812a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/018_q0_hgp_ctt_v0_20260723/wait.run.jsonl,,regular_file,1282,1d463c93f7bcf6085c9622833d73c866d87cf32161bd25a22496a5209f5cb438,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/README.md,,regular_file,3749,92864a19a3547e667fe63347aa86ae43ca59d3f7870fd80f68cddbca7ffbd63a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/full_regression.exit,,regular_file,2,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/independent_raw_audit.py,,regular_file,31054,36ecde57cacfc04bb821036d362a9f5f1f73a7d643a32baeb4fd20bff91fa8ef,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/INDEPENDENT_AUDIT.json,,regular_file,2794,c57bf9ecc60daf56f0b53b5c7d903716fe21ea0fae453642e0e8387406ac2192,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/MANIFEST.json,,regular_file,32079,2769747881139eb6657c4acb3f13bfec3d43daa89f35cf351aa864af9b51fa93,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/REPORT.json,,regular_file,2812,1adcc2e5015dd6ffa3a75baaba7096cd3130cc8360d4d33acb8ca0be7725b725,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/RUNNING.json,,regular_file,113,b1697e9b8980ac0863686362b200e43f3110cc060deb4b590d9262da0f0013d3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/SUCCESS.json,,regular_file,1747,1e8463d83f2a3511bedaaf2a5c7117e0c56be8ee184d302658d431344fd0e437,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/wait.main.jsonl,,regular_file,331,5924623130fd4180e58f0b8ff60fb2269442172bf8480a09e6b328c53b6c0179,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/local_m8_d0_transport_v0/wait.raw.jsonl,,regular_file,2917,a27dd7bebccf1a4332b681ab2a5bb8152158d256a380e88b75d2cd4a26c44c24,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/run_local_transport.py,,regular_file,31923,d67aaefeabee6fcf400a30fba05a24ac259a908213c95d871caeca102503c2ae,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/019_q0_defect_tempered_v0_20260723/smoke_prepare/MANIFEST.json,,regular_file,32079,2769747881139eb6657c4acb3f13bfec3d43daa89f35cf351aa864af9b51fa93,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/README.md,,regular_file,6665,8b3e564b107204804c54c0c04120e00d70af480cf0021055aec3b05146acd3ae,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/audit_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.1.nbc,,regular_file,40776,0acadff7bb191e883459c23641592b38e66b56292a0746f7dc8a5e2997d30412,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/audit_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.nbi,,regular_file,702,6a528b52b72ccbdc4ac84976163c3136d55c168e6ad049c1cea593efea1f197d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/independent_raw_audit.py,,regular_file,14576,7157c59851820daffbd3a7ea4d523fedb104b7f8890e0f2e0df743aab7ba68eb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/INDEPENDENT_AUDIT.json,,regular_file,10426,d8844634d768497bbfe2fc6d98df6e1ce6de47a5bc9f257563a543d719ff3e8f,ABSENT,,,ABSENT,,
